Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Jitting,1,330187,1,330187,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Jitting,1,275493,1,275493,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Overhead,Jitting,2,677285,16,42330.31,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Jitting,2,768286,16,48017.88,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,1,102317,16,6394.81,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,2,183626,32,5738.31,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,3,351614,64,5493.97,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,4,698298,128,5455.45,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,5,1387789,256,5421.05,0,0,0,64
IronSnappyBenchmarks.UnmanagedCompress,CompressionTesting.CompressionBenchmarks,IronSnappyBenchmarks,UnmanagedCompress,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,which_data=randomData,1,Workload,Pilot,6,2761606,512,5393.76,0,0,0,64
